disease	mesh_id	drug	phase	start_date	completion_date	nct_id
Multiple Myeloma	D009101	abemaciclib	Phase 1	2020	2020	NCT03878524
Multiple Myeloma	D009101	abemaciclib	Phase 2	2016	2019	NCT02693535;NCT03732703
Lymphoma, Non-Hodgkin	D008228	abemaciclib	Phase 1	2020	2020	NCT03878524
Lymphoma, Non-Hodgkin	D008228	abemaciclib	Phase 2	2016	2016	NCT02693535
Lung Neoplasms	D008175	abemaciclib	Phase 1	2016	2016	NCT02779751
Lung Neoplasms	D008175	abemaciclib	Phase 2	2015	2020	NCT02450539;NCT02308020;NCT04010357;NCT04545710
Lung Neoplasms	D008175	abemaciclib	Phase 3	2014	2014	NCT02152631
Carcinoma, Non-Small-Cell Lung	D002289	abemaciclib	Phase 1	2014	2016	NCT02857270;NCT02779751;NCT02411591;NCT02079636
Carcinoma, Non-Small-Cell Lung	D002289	abemaciclib	Phase 2	2015	2019	NCT02450539;NCT02308020;NCT04165031
Urinary Bladder Neoplasms	D001749	abemaciclib	Phase 1	2019	2019	NCT03837821
Breast Neoplasms	D001943	abemaciclib	Phase 1	2014	2021	NCT04188548;NCT04316169;NCT04481113;NCT04483505;NCT02779751;NCT03099174;NCT04585724;NCT04514159;NCT03846583;NCT03616587;NCT02057133;NCT03878524;NCT04088032
Breast Neoplasms	D001943	abemaciclib	Phase 2	2014	2021	NCT04523857;NCT04352777;NCT04305834;NCT02747004;NCT04432454;NCT04256941;NCT03979508;NCT04603183;NCT04351230;NCT02308020;NCT03939897;NCT03130439;NCT03227328;NCT02831530;NCT03280563;NCT02675231;NCT03703466;NCT04614194;NCT04293393;NCT02102490;NCT04305236;NCT02441946;NCT03913234;NCT04227327
Breast Neoplasms	D001943	abemaciclib	Phase 3	2014	2021	NCT02763566;NCT03155997;NCT04565054;NCT04752332;NCT03425838;NCT02246621;NCT04158362;NCT02107703
Breast Neoplasms	D001943	abemaciclib	Phase 4	2019	2021	NCT04707196;NCT03988114;NCT04031885
Neoplasm, Residual	D018365	abemaciclib	Phase 2	2021	2021	NCT04523857
Carcinoma	D002277	abemaciclib	Phase 1	2019	2021	NCT04481113;NCT03905889;NCT04627064;NCT03878524
Carcinoma	D002277	abemaciclib	Phase 2	2019	2021	NCT04305834;NCT03781960;NCT03979508;NCT04351230;NCT03939897;NCT04616183;NCT04003896;NCT03531645;NCT03655444;NCT04469764
Neoplasm Metastasis	D009362	abemaciclib	Phase 1	2013	2017	NCT02688088;NCT02014129;NCT02919696;NCT02411591;NCT02117648
Neoplasm Metastasis	D009362	abemaciclib	Phase 2	2015	2015	NCT02308020
Neoplasm Metastasis	D009362	abemaciclib	Phase 4	2021	2021	NCT04707196
Head and Neck Neoplasms	D006258	abemaciclib	Phase 2	2017	2021	NCT03292250;NCT03938337;NCT04169074;NCT03356223;NCT03356587
Prostatic Neoplasms	D011471	abemaciclib	Phase 1	2020	2020	NCT03878524
Prostatic Neoplasms	D011471	abemaciclib	Phase 2	2018	2021	NCT03706365;NCT04408924;NCT04298983;NCT04751929;NCT04272645
Adenocarcinoma	D000230	abemaciclib	Phase 1	2019	2021	NCT04481113;NCT04049227;NCT03878524
Adenocarcinoma	D000230	abemaciclib	Phase 2	2017	2020	NCT03997448;NCT03643510;NCT04616183;NCT02981342
Endometrial Neoplasms	D016889	abemaciclib	Phase 1	2019	2019	NCT04188548
Endometrial Neoplasms	D016889	abemaciclib	Phase 2	2018	2020	NCT03675893;NCT03339843;NCT04469764;NCT04393285
Carcinoma, Hepatocellular	D006528	abemaciclib	Phase 2	2019	2019	NCT03781960
Mesothelioma	D008654	abemaciclib	Phase 1	2012	2012	NCT01655225
Mesothelioma	D008654	abemaciclib	Phase 2	2019	2019	NCT03654833
Neoplasms, Plasma Cell	D054219	abemaciclib	Phase 1	2020	2020	NCT03878524
